colour	size	y	x	key	clickSelects	showSelected1	showSelected2	PANEL
#0000FF	5	3	0.0722455005264184	3	cubique.3	9	chaque bloc de VC	4
#0000FF	5	3	0.0735781382289819	3	cubique.3	10	chaque bloc de VC	4
#0000FF	5	3	0.0738911411453389	3	cubique.3	11	chaque bloc de VC	4
#0000FF	5	3	0.0790436651754527	3	cubique.3	12	chaque bloc de VC	4
#0000FF	5	3	0.0825690011432051	3	cubique.3	13	chaque bloc de VC	4
#0000FF	5	3	0.0861551196732434	3	cubique.3	14	chaque bloc de VC	4
#0000FF	5	3	0.0900196109576884	3	cubique.3	15	chaque bloc de VC	4
#0000FF	5	3	0.0942448555940696	3	cubique.3	16	chaque bloc de VC	4
#0000FF	5	3	0.0962147334287048	3	cubique.3	17	chaque bloc de VC	4
#0000FF	5	3	0.100993469789659	3	cubique.3	18	chaque bloc de VC	4
#0000FF	5	3	0.104345513028408	3	cubique.3	19	chaque bloc de VC	4
#0000FF	5	3	0.108801851016401	3	cubique.3	20	chaque bloc de VC	4
#0000FF	5	3	0.110636246371655	3	cubique.3	21	chaque bloc de VC	4
#0000FF	5	3	0.111897233883519	3	cubique.3	22	chaque bloc de VC	4
#0000FF	5	3	0.112679111216068	3	cubique.3	23	chaque bloc de VC	4
#0000FF	5	3	0.114352921727143	3	cubique.3	24	chaque bloc de VC	4
#0000FF	5	3	0.118683817956938	3	cubique.3	25	chaque bloc de VC	4
#0000FF	5	3	0.11863492938651	3	cubique.3	26	chaque bloc de VC	4
#0000FF	5	3	0.118963246799248	3	cubique.3	27	chaque bloc de VC	4
#0000FF	5	3	0.119915967913748	3	cubique.3	28	chaque bloc de VC	4
#0000FF	5	3	0.120063283373683	3	cubique.3	29	chaque bloc de VC	4
#0000FF	5	3	0.120485857015382	3	cubique.3	30	chaque bloc de VC	4
#0000FF	5	3	0.121255176060262	3	cubique.3	31	chaque bloc de VC	4
#0000FF	5	3	0.12147152731907	3	cubique.3	32	chaque bloc de VC	4
#0000FF	5	3	0.122734437189089	3	cubique.3	33	chaque bloc de VC	4
#0000FF	5	3	0.124799218791581	3	cubique.3	34	chaque bloc de VC	4
#0000FF	5	3	0.126684200239515	3	cubique.3	35	chaque bloc de VC	4
#0000FF	5	3	0.128615472661185	3	cubique.3	36	chaque bloc de VC	4
#0000FF	5	3	0.130748068177289	3	cubique.3	37	chaque bloc de VC	4
#0000FF	5	3	0.133385121843064	3	cubique.3	38	chaque bloc de VC	4
#0000FF	5	3	0.136786130058542	3	cubique.3	39	chaque bloc de VC	4
#0000FF	5	3	0.141436591361899	3	cubique.3	40	chaque bloc de VC	4
#0000FF	5	3	0.0651905215455786	4	cubique.4	1	chaque bloc de VC	4
#0000FF	5	3	0.0633540035447004	4	cubique.4	2	chaque bloc de VC	4
#0000FF	5	3	0.0620660247507508	4	cubique.4	3	chaque bloc de VC	4
#0000FF	5	3	0.0604286650365065	4	cubique.4	4	chaque bloc de VC	4
#0000FF	5	3	0.0548731740115094	4	cubique.4	5	chaque bloc de VC	4
#0000FF	5	3	0.0561989787583676	4	cubique.4	6	chaque bloc de VC	4
#0000FF	5	3	0.0555281572749912	4	cubique.4	7	chaque bloc de VC	4
#0000FF	5	3	0.0598146520206813	4	cubique.4	8	chaque bloc de VC	4
#0000FF	5	3	0.0661702275327165	4	cubique.4	9	chaque bloc de VC	4
#0000FF	5	3	0.0627494058764506	4	cubique.4	10	chaque bloc de VC	4
#0000FF	5	3	0.0644870569238328	4	cubique.4	11	chaque bloc de VC	4
#0000FF	5	3	0.0712946693948039	4	cubique.4	12	chaque bloc de VC	4
#0000FF	5	3	0.0763460828026111	4	cubique.4	13	chaque bloc de VC	4
#0000FF	5	3	0.0821736122199699	4	cubique.4	14	chaque bloc de VC	4
#0000FF	5	3	0.0891636047642921	4	cubique.4	15	chaque bloc de VC	4
#0000FF	5	3	0.0927364156722186	4	cubique.4	16	chaque bloc de VC	4
#0000FF	5	3	0.093551684041248	4	cubique.4	17	chaque bloc de VC	4
#0000FF	5	3	0.0962187192957066	4	cubique.4	18	chaque bloc de VC	4
#0000FF	5	3	0.0964566532945856	4	cubique.4	19	chaque bloc de VC	4
#0000FF	5	3	0.100225127998077	4	cubique.4	20	chaque bloc de VC	4
#0000FF	5	3	0.0995309571796533	4	cubique.4	21	chaque bloc de VC	4
#0000FF	5	3	0.103060366403449	4	cubique.4	22	chaque bloc de VC	4
#0000FF	5	3	0.104224713522091	4	cubique.4	23	chaque bloc de VC	4
#0000FF	5	3	0.106991301293479	4	cubique.4	24	chaque bloc de VC	4
#0000FF	5	3	0.107912135982858	4	cubique.4	25	chaque bloc de VC	4
#0000FF	5	3	0.108889213682016	4	cubique.4	26	chaque bloc de VC	4
#0000FF	5	3	0.109797846283523	4	cubique.4	27	chaque bloc de VC	4
#0000FF	5	3	0.110282874653126	4	cubique.4	28	chaque bloc de VC	4
#0000FF	5	3	0.110405983974146	4	cubique.4	29	chaque bloc de VC	4
#0000FF	5	3	0.111769850715171	4	cubique.4	30	chaque bloc de VC	4
#0000FF	5	3	0.114298119222287	4	cubique.4	31	chaque bloc de VC	4
#0000FF	5	3	0.115363505251282	4	cubique.4	32	chaque bloc de VC	4
#0000FF	5	3	0.117319754685871	4	cubique.4	33	chaque bloc de VC	4
#0000FF	5	3	0.119405671099881	4	cubique.4	34	chaque bloc de VC	4
#0000FF	5	3	0.121391527667712	4	cubique.4	35	chaque bloc de VC	4
#0000FF	5	3	0.124088913946879	4	cubique.4	36	chaque bloc de VC	4
#0000FF	5	3	0.126887627582443	4	cubique.4	37	chaque bloc de VC	4
#0000FF	5	3	0.131985519949785	4	cubique.4	38	chaque bloc de VC	4
#0000FF	5	3	0.138451195877273	4	cubique.4	39	chaque bloc de VC	4
#0000FF	5	3	0.144595866964817	4	cubique.4	40	chaque bloc de VC	4
#0000FF	5	3	0.0598224739565035	5	cubique.5	1	chaque bloc de VC	4
#0000FF	5	3	0.0611617714243306	5	cubique.5	2	chaque bloc de VC	4
#0000FF	5	3	0.0617664612519959	5	cubique.5	3	chaque bloc de VC	4
#0000FF	5	3	0.0672947641913507	5	cubique.5	4	chaque bloc de VC	4
#0000FF	5	3	0.0731855343806269	5	cubique.5	5	chaque bloc de VC	4
#0000FF	5	3	0.0790995002447772	5	cubique.5	6	chaque bloc de VC	4
#0000FF	5	3	0.0869862849004023	5	cubique.5	7	chaque bloc de VC	4
#0000FF	5	3	0.094314946725562	5	cubique.5	8	chaque bloc de VC	4
#0000FF	5	3	0.10128558824156	5	cubique.5	9	chaque bloc de VC	4
#0000FF	5	3	0.10176240597905	5	cubique.5	10	chaque bloc de VC	4
#0000FF	5	3	0.107620981514235	5	cubique.5	11	chaque bloc de VC	4
#0000FF	5	3	0.115817157661107	5	cubique.5	12	chaque bloc de VC	4
#0000FF	5	3	0.120256160732147	5	cubique.5	13	chaque bloc de VC	4
#0000FF	5	3	0.124964850199781	5	cubique.5	14	chaque bloc de VC	4
#0000FF	5	3	0.129586304736074	5	cubique.5	15	chaque bloc de VC	4
#0000FF	5	3	0.134051999428316	5	cubique.5	16	chaque bloc de VC	4
#0000FF	5	3	0.135126765130986	5	cubique.5	17	chaque bloc de VC	4
#0000FF	5	3	0.137948756564876	5	cubique.5	18	chaque bloc de VC	4
#0000FF	5	3	0.138264339651049	5	cubique.5	19	chaque bloc de VC	4
#0000FF	5	3	0.14231000089513	5	cubique.5	20	chaque bloc de VC	4
#0000FF	5	3	0.142670287390889	5	cubique.5	21	chaque bloc de VC	4
#0000FF	5	3	0.14654586021676	5	cubique.5	22	chaque bloc de VC	4
#0000FF	5	3	0.147272264898796	5	cubique.5	23	chaque bloc de VC	4
#0000FF	5	3	0.149204297610165	5	cubique.5	24	chaque bloc de VC	4
#0000FF	5	3	0.150506903467839	5	cubique.5	25	chaque bloc de VC	4
#0000FF	5	3	0.151336599932525	5	cubique.5	26	chaque bloc de VC	4
#0000FF	5	3	0.152737488839517	5	cubique.5	27	chaque bloc de VC	4
#0000FF	5	3	0.153921839105239	5	cubique.5	28	chaque bloc de VC	4
#0000FF	5	3	0.154456409471319	5	cubique.5	29	chaque bloc de VC	4
#0000FF	5	3	0.156288800515861	5	cubique.5	30	chaque bloc de VC	4
#0000FF	5	3	0.15882048131276	5	cubique.5	31	chaque bloc de VC	4
#0000FF	5	3	0.160343002537507	5	cubique.5	32	chaque bloc de VC	4
#0000FF	5	3	0.162085051176057	5	cubique.5	33	chaque bloc de VC	4
#0000FF	5	3	0.164001788702272	5	cubique.5	34	chaque bloc de VC	4
#0000FF	5	3	0.165860096141763	5	cubique.5	35	chaque bloc de VC	4
#0000FF	5	3	0.168147542467279	5	cubique.5	36	chaque bloc de VC	4
#0000FF	5	3	0.170914923728917	5	cubique.5	37	chaque bloc de VC	4
#0000FF	5	3	0.175641888112769	5	cubique.5	38	chaque bloc de VC	4
#0000FF	5	3	0.181697795706235	5	cubique.5	39	chaque bloc de VC	4
#0000FF	5	3	0.186986571837973	5	cubique.5	40	chaque bloc de VC	4
